19.761906	43.54146	-5.674669	29.482187	23.099672	28.07152	48.745453	-11.758578	30.882042	1.3493605	-9.644709	19.470829	59.348045	56.163727	-21.967249	27.49722	35.557026	3.5715032	-24.55531	-20.491842	-12.404232	18.509602	8.031931	15.830114	41.21528	-23.164871	10.248944	40.201412	44.55197	11.580578	-9.541788	33.452126	-22.710087	19.051462	-19.532366	2.0869648	15.775719	60.2194	14.783788	9.153498	30.897434	36.253628	14.834196	40.314987	67.61152	39.288223	-22.63476	29.747263	38.594387	31.00498	38.09618	42.660866	28.120083	13.146715	27.430016	18.930218	-29.61388	32.654602	-30.94353	-8.312518	29.751904	-28.88038	0.4443352	57.07552	26.534773	7.090597	-4.3643575	23.200876	-4.9872165	21.929285	28.644379	29.512194	47.002495	46.573174	-11.733913	21.383577	40.06669	-8.873678	43.969982	-28.881283	36.375027	-4.791363	-6.6953053	30.581766	13.633404	28.783197	2.9211824	-27.129242	13.388523	23.55607	31.080475	50.262154	30.666292	9.996862	27.005571	46.185818	26.524456	31.528555	53.02798	5.2371073	-31.662624	38.319202	23.42112	28.73893	30.006536	27.58006	44.78545	17.87057	16.58438	7.8351135	27.301382	28.622656	54.609333	34.500298	24.844015	29.048018	-33.675167	32.769684	12.788201	2.2993605	-6.453057	42.45283	19.354122	42.977432	-10.7992525	26.777477	21.033083	8.104574	-11.508512	-8.943614	35.398075	-0.5961441	30.519293	14.717416	-16.088364	-4.0857053	2.6399522	-20.035873	-4.22127	5.275042	60.579407	23.156183	45.828705	40.68279	45.976025	29.471075	-4.879469	39.200615	-12.033154	59.298397	8.450917	56.427273	51.434326	15.149644	24.243223	44.700752	-3.1361928	17.420242	35.42672	-13.73848	26.284	-4.3445344	6.7208433	-32.333828	7.092383	56.63018	18.076181	11.476401	8.654918	34.289017	38.04311	6.4857945	6.8440704	-28.456808	-16.463923	9.183437	7.7428823	32.45773	4.8665204	-34.594032	34.495403	42.18028	6.8476415	7.2195764	51.044968	-28.605297	-13.44551	27.161987	41.01087	-4.0722733	16.802	20.338701	-10.326334	5.264373	33.620144	-17.982124	44.03064	-4.2500696	16.51572	26.419592	21.649717	36.625473	-5.7199183	-36.529602	-15.794006	14.217841	40.94183	50.126938	33.096752	36.350693	13.933488	-10.371741	19.843338	8.980772	8.024045	-8.090011	43.839405	-5.9321017	61.11476	-62.328457	21.008709	-10.529534	15.6534	-2.0492883	-6.4322586	47.551968	11.771292	54.07512	21.371002	-26.427074	10.419916	43.148224	31.216314	-3.7718036	37.149887	40.297474	-9.107782	-30.7854	48.54002	12.8480215	54.535946	39.37676	30.401175	49.360184	24.564726	51.927097	6.932623	-10.222236	-33.541813	-10.840459	10.3482	-5.1483054	28.845	-17.384949	-23.593332	23.926628
43.735714	30.289438	4.6479735	30.76446	29.097988	25.148134	39.295948	-20.909227	8.243599	-14.245788	-0.8946985	34.721054	29.932238	42.917824	9.485275	32.3395	11.023375	-5.607786	-13.2750635	42.70173	-27.858004	30.980455	-1.2583827	35.61412	47.169197	14.191015	18.267044	23.774515	33.322685	6.1729903	-4.1468062	21.511967	20.676392	30.920982	-1.7053527	8.655754	30.428926	45.856815	25.812458	-9.464206	37.492996	32.567387	22.774912	75.552956	53.960056	33.997303	-27.571434	39.010303	34.041637	-7.053696	40.110115	33.811825	18.570456	-4.651944	26.7766	21.686169	26.09499	27.071568	-2.0205007	-0.04491685	22.566898	-3.1740224	-13.39321	34.809246	24.777401	14.119213	-19.101768	27.125637	-9.102396	22.453012	32.985157	-9.027992	16.48827	35.43223	8.672343	28.302929	39.2824	-13.958647	44.549435	-3.2952132	41.784023	0.5506118	15.555715	-29.820791	6.864599	8.010745	2.862918	0.6501483	19.903889	-13.270291	28.077984	49.829876	15.815269	27.826508	32.28489	62.368374	26.295858	43.429993	40.44831	38.797424	-15.204365	30.800926	9.951616	48.38996	18.492569	-28.313961	33.50128	-19.10528	39.863506	-7.094072	-6.2596393	0.8976436	18.47924	40.326527	44.23958	9.120679	-7.6827507	35.696293	29.873377	-18.74962	-0.8965247	34.05157	29.534607	35.387527	-10.347183	25.85861	11.88396	32.075745	-39.426975	1.8527364	35.143856	6.9715705	17.115004	17.30461	-0.76473373	-24.86001	-24.912683	12.254741	-0.4011102	13.998702	29.184048	32.783894	40.6353	43.618477	-47.09065	18.717535	2.570417	23.273811	-7.753677	43.089355	14.739786	50.00102	31.130495	12.522163	24.02994	39.42969	-10.617472	17.614721	15.012176	25.296535	46.25174	-27.3788	-1.970801	-18.385931	-15.784618	44.217323	11.751576	19.521015	5.4416156	40.143166	17.777693	-4.976602	-20.81603	15.414712	-19.218767	25.584291	0.39389706	23.206734	11.60378	12.902246	22.68533	29.055588	-8.1877365	7.0407743	37.595886	-20.3849	0.76106155	18.523613	52.348885	-24.701498	-21.485754	13.52788	6.2590704	6.6606765	38.62	-2.6353652	34.618713	8.943895	3.0238755	31.432283	17.870358	37.60545	25.549606	-12.549933	10.111643	30.841759	22.984703	61.33357	16.915297	31.98781	-7.1083293	-0.7255279	39.06669	5.863927	16.560972	-38.574852	43.845066	11.0254345	31.206326	16.810328	19.140661	8.325895	17.62066	-23.84171	0.96554303	32.040123	-18.206303	53.074905	17.33275	-8.034971	-10.597162	36.384037	31.0721	-6.0717187	23.429085	31.331131	4.8792706	9.332045	40.90318	0.85192823	48.995495	32.1475	33.66071	28.09616	41.17177	37.814972	-0.7348332	-20.06306	18.749935	-19.227022	12.735314	-36.624695	22.49207	-24.767801	-6.488427	19.392254
26.453836	25.900335	4.3191023	23.619858	17.119379	19.375357	28.271479	-3.077631	11.80803	-8.687007	28.480223	34.421898	42.815273	51.57996	-4.521594	31.052979	8.483218	-6.340267	-7.2696457	25.8929	-31.750505	35.110466	9.695076	22.413332	62.1983	15.72566	34.442654	38.816345	32.35378	12.868669	-6.6132236	18.020533	-6.357067	21.271292	-1.3302178	0.44961163	34.218647	41.223366	13.624742	8.819493	28.126524	52.87333	27.294014	47.56403	51.30494	49.091198	-24.038776	34.5752	39.626316	-13.253546	27.97959	31.720871	35.35356	-10.911085	28.139482	32.61484	23.005125	17.718874	-15.365483	-2.9356697	38.176823	-24.661541	-10.050661	42.926334	24.836891	22.705017	-24.54186	37.891163	-12.841435	6.9451785	32.963177	8.353522	40.36326	38.413177	-8.847286	32.12634	23.367666	-18.955965	44.6378	-12.144673	18.938612	11.163396	8.886231	-35.57711	19.809225	38.048492	-4.0499935	-26.874416	19.953821	-26.500385	20.925016	44.643402	16.6868	20.851732	32.202515	53.63895	25.47466	26.682398	46.088017	39.122517	-14.412323	35.6962	27.642365	39.893227	12.235592	-27.64513	27.238567	-6.620181	20.459114	6.6159525	28.14612	9.406548	50.432983	31.74955	34.123196	33.422497	-11.797461	44.913837	13.821366	-25.745932	-16.611423	33.619015	36.23057	27.793	-16.034285	36.211433	31.956614	23.803284	-20.233295	-2.0481005	48.217327	-23.226269	29.713408	14.457051	3.6633263	-4.552553	6.87174	14.285327	-10.214607	27.664265	20.874643	29.451115	53.220474	42.977757	-39.251316	23.962011	-1.8554873	30.766508	-12.158507	37.97723	10.55296	25.954552	40.907436	0.76255757	13.433249	43.42827	-10.801455	27.306585	4.295924	9.960334	22.839787	-4.369119	2.6973658	-22.290098	0.776904	51.487495	15.70921	33.079216	12.8195505	34.807648	23.171247	-7.645723	-25.311533	-8.703889	-35.41599	3.677446	-14.825932	36.46208	8.554266	-6.4724174	22.580036	24.929367	10.912656	8.939069	43.18437	-18.357645	-4.889872	21.226036	55.62227	-15.225916	-13.069519	13.383943	6.7302194	-7.572457	33.892532	20.417683	44.640156	17.711336	8.875668	28.514832	34.463093	30.306467	31.733707	-4.5780654	7.271113	21.843977	19.25478	48.850033	33.327328	44.028034	7.0933456	24.20054	39.98713	19.19673	-2.3105853	-20.154297	33.775723	21.644121	35.43579	-0.9280858	22.92701	21.269962	11.486866	-8.114348	8.557268	42.329742	-16.40867	57.248547	16.493752	8.128229	-11.676659	22.105679	24.189524	-3.150214	17.278507	23.504494	5.186097	17.557741	26.706354	22.817919	61.07329	53.026752	35.82657	53.48108	40.501434	44.07544	-7.6437516	-32.852104	15.791389	-5.6271076	11.550986	1.9963356	27.430359	-22.237265	7.397837	27.952358
38.766533	33.7637	1.1339606	14.854375	14.452071	12.647014	32.882385	-8.536952	27.06994	-9.690462	22.025753	25.501652	35.894836	41.66384	-2.4123409	28.509768	4.8642883	-9.0671625	-9.951538	38.492737	-14.88601	24.18388	-5.8233104	13.695265	50.201424	0.75264895	17.428831	40.600437	37.744877	14.244	-14.394267	16.71038	0.37620974	21.222506	18.980686	8.493596	33.99987	12.771433	12.27271	5.4067373	39.020733	33.898834	37.74503	45.081207	35.786503	36.030495	-36.424805	37.04671	24.908525	-5.2909584	36.931614	15.307603	31.238808	0.9196816	22.90231	17.147943	13.253112	24.178566	-1.957973	-6.1263494	31.99363	1.4154534	-7.3611274	25.243526	22.773623	26.187267	-20.865501	19.908186	-14.560216	18.662144	23.789314	-4.90297	51.862873	49.34631	0.09835715	34.32746	27.380157	-15.863477	22.263212	-3.4519455	29.65008	-11.244869	8.075758	-35.749306	22.330694	37.531136	7.8336997	-21.889133	26.304682	-36.047222	15.31759	52.561737	26.780817	11.306562	26.462622	38.700916	34.791954	49.949512	34.457912	41.82618	17.204681	35.970284	13.263603	42.790672	22.092852	-38.527008	33.33335	-16.422197	18.419987	0.5118065	7.9198446	-7.0729895	30.325714	37.019203	41.114483	22.132135	-1.511861	25.918486	18.461718	-22.70655	2.7217963	21.117607	35.779507	38.478004	-11.773679	34.892998	18.92949	25.146183	-25.588686	0.40022138	34.18992	1.0843333	43.28911	17.962708	-4.5377645	-20.018768	10.176898	-1.2859552	-0.4269016	12.624726	26.31312	29.843111	57.10917	41.968853	-46.741173	20.049322	20.41158	26.333097	-12.552308	29.869045	8.916966	29.17048	50.75399	9.049904	20.502207	45.38837	-9.939396	15.918975	33.433216	13.585338	29.25164	-2.7058465	5.5061173	-10.800391	-3.4100158	45.687325	1.1539737	46.409035	13.2690115	31.956877	8.000688	-14.689649	-17.151213	10.676284	-37.64247	-6.55609	-3.1616414	10.160846	12.173015	13.198598	23.133812	24.70254	-5.4882526	4.21273	37.5464	-27.29896	-3.894112	14.06658	33.302776	-21.854004	-14.648685	26.053997	6.9814644	9.428837	23.851152	7.610987	40.29882	20.630095	16.410912	26.340063	39.91856	22.962162	20.438108	0.7946682	6.0202627	34.371414	27.699867	55.00038	29.847767	41.307037	10.861952	17.583813	42.279926	15.691471	3.2027676	-21.694042	46.520374	16.64201	30.634634	11.087029	28.22903	-8.884833	9.264001	-16.505268	-0.40912414	33.84667	-16.958862	52.23698	30.903759	-2.0094702	-8.59235	38.641537	22.641388	-5.736194	22.99676	35.936455	1.1005814	12.713206	28.363863	0.9149411	46.255604	34.557903	39.53642	26.42141	34.360813	49.75288	-7.495341	-25.107851	17.923018	0.76533854	21.099949	-30.711645	27.613619	-12.473946	-14.395032	27.578825
5.5395412	23.366291	-14.552976	43.17454	19.09278	25.479712	34.637882	-17.802006	23.542442	-2.5501537	1.5571617	15.711751	48.22027	35.05062	-6.4645405	34.115765	26.857662	1.8610444	-10.897387	-39.917377	-42.469036	36.18453	-4.6279597	25.430851	63.31663	2.3570218	50.008644	36.94768	32.804207	-22.242252	-9.410697	20.887865	-11.004625	37.090546	-10.540266	-13.99585	30.424643	43.530537	22.957443	10.570728	40.990665	38.42314	15.475563	50.015915	41.955452	23.85291	-5.4977922	30.324945	19.963585	-19.045635	35.344364	28.672676	39.68571	-21.018185	23.942177	30.703505	47.433315	24.259531	9.204824	-18.658276	41.215828	12.310456	-11.528735	35.522774	21.188564	18.51488	-1.5337738	30.736155	-1.3259885	30.00718	43.698673	26.966099	37.18696	43.620632	-14.877762	11.18497	22.12865	3.0146816	36.77892	13.059807	43.688454	12.343752	2.6124883	-22.605947	27.588085	17.793026	14.011672	-9.776194	26.969969	-16.41541	15.9281645	52.117302	22.40193	0.1565007	23.572634	47.068584	23.019693	4.5055413	37.547005	8.08569	-28.238619	20.2932	15.183313	37.042152	30.062199	-30.04034	26.05279	-8.701624	39.412	14.204988	1.9961209	27.272902	32.93911	45.75554	46.491787	24.935972	-12.251011	16.744274	15.116423	-21.319284	-6.647227	30.142862	45.899166	11.324713	-2.272483	34.190155	26.402346	22.07986	-34.42012	-13.345338	31.503197	-18.775845	21.771612	18.09595	-30.110132	24.476183	2.4749753	-8.99353	-13.799771	20.381765	21.671343	18.515026	47.44845	39.467686	-12.648365	27.714128	-7.9229975	33.273544	-6.2959027	41.95177	-11.341445	18.64346	55.19399	14.005085	15.75051	40.32328	1.831091	40.87796	28.061525	9.1143055	22.286434	4.700706	13.340541	-11.570439	-24.326002	39.412556	5.3500733	20.574371	-10.669896	29.17999	25.208572	-6.140246	6.6554985	-1.3295555	14.286154	7.969962	12.247904	29.72027	-12.3865385	-22.168905	26.83177	13.250458	-13.995907	-4.221262	37.56441	-20.644938	-9.477401	12.655092	45.412746	2.5956197	-5.0296035	9.141679	-11.455349	8.811199	43.526318	-25.717644	43.07736	24.205988	19.280859	29.231798	16.81283	28.53905	-11.539102	1.4262524	4.6193123	23.953074	28.054901	63.754337	24.464409	22.02809	15.47271	22.150255	40.336777	-0.63218236	0.44669342	-8.06198	19.49897	5.3775573	42.270153	-19.254078	32.901974	10.568289	7.555758	-11.749687	4.8259425	40.448887	-3.7176921	33.991283	24.064964	-6.759258	-14.232053	31.95098	10.589421	-5.5509505	35.588886	29.396755	4.679143	-34.337715	31.908949	-18.785261	48.147984	29.34633	23.471493	43.26548	33.333458	36.848927	-13.264202	-22.802805	0.5139822	-18.378347	18.045387	28.465963	8.063386	-5.014481	6.9944286	23.905678
16.456757	38.76242	14.356156	23.425592	26.727255	23.226145	49.361797	-6.016221	5.42826	-1.0710068	7.0941787	29.789751	31.429943	41.038788	-8.177281	53.197643	32.124447	-0.96836835	-32.713978	7.629799	-2.972755	40.64011	-6.7241545	11.955235	63.15171	-5.7646017	40.989014	27.15205	45.006577	2.9900959	-2.7404532	33.085464	-21.409527	45.533752	-20.886538	9.737072	36.53582	41.02997	8.270142	3.8741019	44.39813	36.40468	27.862688	45.415054	48.234367	26.587984	-25.223043	29.670946	27.817945	-16.683474	39.114193	25.32663	23.07185	-21.25848	26.994425	8.297455	14.909351	17.547607	-21.062563	-15.121235	37.993713	-1.1310415	16.556898	27.282917	36.32247	14.683969	-7.32743	8.254955	-6.2860565	14.693716	46.96564	8.052353	46.78132	54.188335	-5.1193385	11.985249	43.490078	-18.169157	49.62115	12.895326	38.568	4.3812757	3.0757003	-21.028265	15.235424	24.404951	6.9651065	2.1543221	14.176528	-19.155033	33.05034	72.79538	16.766615	-1.2030646	23.80887	55.336708	22.791658	23.700249	46.77447	21.926542	-36.271076	32.83763	25.097866	46.41604	28.893784	-15.351356	9.270333	13.394922	22.578215	12.205176	-33.837948	37.550022	29.06259	46.57029	31.948048	28.198711	-28.298668	42.496456	35.402714	-6.214145	-27.626982	29.988506	21.319332	37.90726	6.016716	36.462246	31.146463	25.786789	-29.98856	-6.945302	52.660633	-9.488134	14.839846	18.302702	-24.984621	-13.155901	-1.893885	-17.32326	-0.91461897	28.178688	52.701397	36.721474	47.020332	45.485134	-23.741688	27.743689	-11.253355	20.86181	10.009747	29.623672	19.118378	26.146631	48.922123	1.9024578	5.941875	46.93164	17.384165	11.067351	20.354473	4.8709517	20.680065	-0.40727353	-0.8719589	-16.340921	0.02706473	53.62109	23.629715	25.998646	9.651483	23.399448	17.336212	-5.029693	7.4636827	-15.583169	-26.96079	8.296768	-13.369707	24.9517	8.213407	2.9548433	21.76374	22.431458	2.6893036	-3.9146	29.791279	-7.5205255	4.2724495	11.975021	55.13899	-5.8246217	-3.677284	27.892214	-9.129444	14.467569	21.958982	-23.598408	36.142143	-11.760291	0.33306363	41.056152	31.877813	28.388216	9.591022	10.379701	2.4228113	13.285538	38.819912	59.90325	34.32127	34.2557	3.9543002	7.1233935	34.94524	6.324237	17.305584	-33.878883	16.098667	16.660194	34.794952	-12.308276	9.716221	-8.557351	15.603851	-17.815891	-19.924345	59.494686	4.1554666	66.550476	20.387527	-14.848584	7.199202	35.410534	30.838095	-5.8397193	26.329903	43.711666	2.1943161	-15.068192	37.216778	3.276938	60.80432	34.421505	34.59461	38.168674	51.62491	51.03473	-4.8049192	-23.963587	13.544512	-6.600458	23.813517	-9.034288	36.031097	-3.768189	9.787443	42.816875
27.829033	27.28749	12.475621	24.22095	24.614506	39.017067	43.22042	-11.749186	16.11974	-4.4585123	-1.4032297	21.771406	50.32852	46.867798	-17.20372	40.666332	27.518747	-2.5364265	-35.00158	-10.975938	-5.4356856	40.05696	6.9299116	15.405525	61.77086	-16.960278	19.856823	40.126316	38.49878	-1.5749105	10.518131	16.817057	-10.414932	35.322937	-23.284842	6.322251	32.986385	28.0336	13.611531	4.5778513	31.518314	27.06972	33.578373	40.2953	37.37464	27.565502	-17.75527	30.20741	17.199667	16.385141	28.98182	26.543915	33.526382	11.427525	26.327	15.150199	-17.576542	16.971275	-41.490433	3.1277354	37.341385	-7.6402206	7.90941	38.722942	15.771154	9.075077	-5.1913857	14.599567	-12.845995	12.674569	38.546745	21.563198	23.794395	37.121338	-17.999327	38.14177	12.069327	-4.7245145	35.68986	-25.104816	32.657642	-5.861721	-19.39824	22.966837	10.650555	18.241098	10.003641	8.30588	12.633202	-6.408676	28.848486	53.73075	19.637058	-11.793367	24.673424	43.469498	22.684801	30.8672	17.677067	18.585102	-46.4411	31.39795	30.67715	28.262032	25.402111	17.284851	13.333213	26.93302	27.288347	2.3106518	2.5022767	35.99776	25.030106	37.172073	42.95336	21.109148	-38.571484	43.81336	28.21071	2.1932528	-4.4592843	29.481926	29.358177	44.71298	3.006708	37.685432	18.446594	31.865927	-22.42142	0.6200285	28.32142	-2.78502	1.6710258	11.959711	-25.069445	-16.700546	-3.2067406	-1.9974426	4.4224644	12.7154875	45.955475	28.611145	43.54398	40.52387	31.925814	19.13648	-12.563144	42.65986	6.0187783	43.51605	-0.663977	25.174763	28.280176	-1.71709	4.1850557	38.332348	4.181219	21.73152	32.73292	-14.097556	32.711956	-7.142713	22.374908	-23.364397	-7.9749417	48.495926	14.346321	31.399155	1.3036735	29.324287	9.887823	7.333178	9.889921	-21.738464	-33.141087	13.178221	7.3156486	17.597315	14.025362	-9.299966	21.066399	21.083881	6.523649	-0.10523271	26.82748	-22.270004	-10.710272	28.341047	34.803833	6.840442	-14.652154	37.406628	5.2555475	10.044429	28.816696	-28.02	36.33803	-5.8809752	5.1098895	31.43196	28.822052	16.227165	0.97602654	-34.792904	-3.333515	12.925946	29.95087	64.00458	23.774773	26.930948	22.443731	-16.64192	46.96418	2.3972766	13.3955345	-24.228214	14.807892	14.239682	41.213863	-33.28547	5.3209314	-5.7386866	11.13171	-12.967643	-6.4210386	32.04987	20.841616	43.34414	17.945393	-12.49525	-10.515232	30.387722	19.310823	8.352515	21.101042	42.541058	0.4034798	-43.37026	31.106443	-12.12483	51.469227	43.393818	25.995638	28.050167	28.734121	30.695692	-6.8819995	-22.03413	-11.663482	-20.00266	17.679777	-20.386145	15.271591	-2.8489046	-34.156143	18.724617
8.691977	25.851343	-1.7747339	31.213913	32.563316	25.338552	33.469322	-22.78775	11.87538	5.18495	5.698291	45.03709	41.112396	33.51265	-12.415782	51.61262	28.575634	-16.063757	-7.107228	-28.881887	0.22236781	39.735	-4.013739	12.791647	56.712765	8.285553	31.793865	21.046824	37.141415	-8.221869	3.9144833	16.60036	-23.578754	24.996675	-22.395401	3.655043	38.1959	60.087746	11.963418	14.886142	48.550133	29.797487	22.64004	38.116676	64.17592	36.169403	-3.6499615	46.570065	44.16681	-16.78047	20.302242	28.73414	12.085731	-22.476294	12.243478	11.623604	26.862534	18.562967	-27.825499	-22.666306	45.07862	-34.425404	16.179632	27.284863	20.767965	11.705014	-9.313752	36.021164	-6.318473	36.870174	27.488129	17.784204	30.768148	47.115086	-12.639851	23.648891	44.19057	19.598013	37.638794	14.735791	32.48598	2.889365	-0.9132697	-16.400938	18.742668	33.65808	-2.4653778	-39.456963	15.0458765	27.304546	6.093603	66.43313	9.863232	-17.824633	21.691431	37.464977	19.661982	36.134396	61.627148	32.731308	-40.801373	22.571148	18.623356	43.184128	18.65233	-36.16409	23.057962	34.928513	41.19308	18.388174	-6.7781463	35.84737	33.29236	44.17984	19.638155	13.695234	-35.99081	24.52398	25.345713	14.532983	-23.9464	43.421425	26.395994	20.271576	17.114216	24.086826	16.37594	22.737785	-19.400194	-18.746784	50.8751	0.09313378	18.604292	14.041054	-29.90037	5.7358575	10.863274	-19.16468	-12.082682	8.468336	36.636024	16.566519	44.98294	30.83838	-23.25351	24.73149	-0.13571471	18.74674	-7.6645765	48.44469	0.0639336	45.964207	53.106796	7.2471094	3.753859	46.15297	-22.847195	-4.7215853	21.870888	12.8170395	49.803738	-11.056586	2.378144	2.499684	-14.186901	70.06464	31.978579	27.058891	-5.418287	44.014534	40.117424	-0.20418313	11.494081	11.191157	-20.98662	13.692323	-7.1997848	20.538054	-2.778254	-33.136177	13.044465	9.19799	18.828907	-7.319949	28.033676	11.101975	2.3352246	7.5870123	64.903625	16.376543	1.3838372	15.260869	-9.732289	1.5988805	36.024693	2.0990863	41.616642	-7.044022	11.020799	30.496147	24.84623	35.420235	3.0325067	23.30346	-12.341305	12.394542	14.694876	90.01949	35.61018	40.309856	4.2083693	19.047844	33.617157	2.4955657	1.8092163	12.190043	29.15359	7.287047	41.466927	-28.273153	14.774884	-15.616878	13.012286	22.924334	-21.173565	51.42458	8.55585	42.97876	18.479889	-3.7302716	11.604542	34.934093	14.073136	10.800056	31.703207	36.880665	2.4131896	-9.782805	31.634428	10.9752445	55.179173	65.24684	43.76569	38.687523	61.75592	43.68251	3.5814545	-18.141558	0.10207332	11.516522	35.077946	9.394317	8.509729	5.369529	15.986654	36.054317
4.0641127	7.736455	-29.58007	30.163467	19.482004	23.73695	35.087643	-17.361572	23.368748	2.2286215	10.649105	29.300928	27.850487	46.41269	-1.2110913	44.251583	42.239014	22.420938	6.296686	-16.576149	-9.521351	31.61903	3.1968145	20.373121	23.14672	0.8950194	7.422952	26.23393	19.579504	-15.919974	-21.991077	18.210114	-13.127268	42.971245	-1.0796429	9.513951	33.112522	25.76849	24.542366	-1.9759989	48.35226	12.796463	26.05653	41.182632	32.806145	27.477074	-21.572355	21.018965	28.467886	-5.801633	35.199245	27.217749	0.17365299	-31.848614	24.556	6.033924	-4.37695	29.503742	-1.9385154	10.115938	36.9158	-38.487278	0.5281615	14.630963	25.419704	19.180267	-6.81963	24.655865	-9.100732	19.087076	19.387981	6.3314466	26.392487	42.55929	12.231661	20.252481	21.405008	15.280998	40.151176	-2.30067	35.369587	14.2998495	11.795625	-12.469103	20.736032	18.215721	16.301968	-38.841663	0.7205233	15.25766	20.454742	41.663998	42.239136	-2.538968	10.763916	59.785156	28.247065	25.37268	33.725685	31.43964	-30.592785	32.121044	-2.9364371	25.067205	19.479427	-15.170922	33.997086	2.170844	24.382751	4.734576	-16.572243	9.881573	39.704765	27.186646	16.036215	27.663534	-20.676414	14.8850565	15.988793	-6.1196265	-24.321476	14.308857	25.49668	42.07385	-2.8242958	28.3016	37.331127	30.631935	-7.087819	-0.4986255	45.911953	-7.5112553	23.509132	18.35548	-3.844703	3.8468957	-18.546587	6.307561	7.6998334	16.07898	27.162199	30.645395	39.525497	42.83665	-17.212673	8.252209	7.3912506	34.13413	-15.417778	60.002808	-4.056456	25.690033	27.783184	-8.546746	24.789776	42.756466	-20.6353	8.512962	6.972854	5.5945644	31.414356	-11.840646	5.242699	-4.9400063	-24.362192	41.095562	24.363354	22.137568	-22.318134	48.4877	3.9361455	-7.008135	-1.728514	-7.3249474	11.594288	-7.7236805	-2.0753055	28.377867	-14.067542	-13.894641	28.885315	18.36636	17.244148	-2.6294343	43.4426	-15.371359	5.2800217	19.276045	35.31342	3.8772306	11.2426815	47.638847	4.0196695	4.8166633	22.130486	-6.7589183	62.087322	-11.882753	4.557597	5.96026	40.41135	16.7753	8.664683	-6.7116737	-5.156872	22.63967	14.971807	46.05638	10.771731	6.3412714	-3.3631341	-4.993946	44.05491	-9.169528	-7.0848203	-15.2480755	39.030384	-14.594685	45.904964	11.594591	21.622822	-17.034113	6.780533	15.956124	9.450439	30.827509	9.03091	38.786846	37.73931	-3.764937	-2.609039	30.855452	5.0752397	3.3277094	39.058285	30.006315	-14.819905	4.1694393	17.406736	-6.5720906	46.1961	48.37768	35.330418	22.728008	22.143053	31.352089	5.9934106	-3.355528	-4.609258	-12.746463	16.821854	-0.87339586	-26.689812	5.356748	10.804397	33.129955
24.533875	28.256432	14.909483	15.766367	18.520044	16.80099	35.942623	-9.327403	15.16778	-4.070913	29.395662	47.737305	16.967058	37.79265	-3.5224433	56.86617	0.09618515	4.233341	-11.141408	-11.263077	-22.875536	30.597029	6.885811	20.041431	31.845566	8.914339	32.909065	35.057247	26.429155	-11.73503	-4.1451387	28.788755	-19.884611	28.517616	-37.61555	-2.2225573	24.717218	50.633965	4.9966946	5.242857	41.841125	35.06707	3.2595687	47.800858	45.43841	8.137452	-13.138913	25.239288	43.166134	-15.887969	24.861286	28.255032	24.629576	-21.529547	19.050962	-8.350933	29.21234	40.03105	-12.962855	-3.1310146	24.639957	-2.5741227	23.500032	27.49545	32.115227	12.615622	-15.635087	29.055815	-16.636435	12.90915	0.33589152	29.496284	43.93022	42.52731	-7.432924	23.481794	33.238308	-3.3587685	42.49111	14.031493	31.80221	12.742294	2.4320157	-29.338194	12.18562	18.086597	-0.98255426	0.56121933	-9.446148	-26.963444	20.215424	33.235382	12.659569	-1.911147	28.644613	47.214115	25.299162	13.689538	28.380634	37.985687	-41.64702	29.965693	11.785414	35.424744	8.364694	-34.16745	26.568848	-9.351527	38.484856	14.224706	8.562552	49.996403	49.2576	46.83459	35.864285	36.854416	-2.425637	26.09392	35.928036	-12.669297	-3.7056603	28.7126	24.929523	26.1805	6.1208353	24.834414	25.021753	35.590687	-32.03849	-14.465523	43.93057	-8.618134	13.390626	29.99994	-21.71091	-15.937919	14.538483	4.3223996	-5.640158	41.75984	57.602406	35.204594	48.212727	29.428879	-32.201565	16.587275	-3.4611483	28.579462	-26.449446	46.03871	34.306263	20.607481	55.029972	4.1553364	8.814886	15.499128	16.098404	26.316568	-7.139157	10.598474	20.172035	-0.9304354	-4.556608	-19.692415	-12.571348	37.985493	23.636272	19.43856	18.73886	26.479744	46.139874	-11.887183	-1.136343	-1.1474748	-30.53966	18.041958	-28.752779	28.613316	-12.559764	-7.3813796	19.263645	32.83037	-6.5854645	6.678307	24.410643	-2.2444437	-12.8253975	8.911365	39.824318	-8.350286	-15.6409855	18.316381	-0.046924874	-11.613262	28.79073	2.9160135	29.337502	-1.0676761	-1.9222898	30.27902	46.51002	46.222637	3.9274116	19.612904	-2.054569	20.062717	15.830599	49.792614	19.866201	36.633106	18.025864	13.764259	12.881058	5.4325013	-2.8272529	-23.797577	30.324385	20.857416	19.930206	-4.646521	31.0015	4.7793097	26.215363	-13.486951	-4.21603	37.58298	8.773256	43.30028	31.401312	-15.697347	-22.847795	34.750965	46.717834	-3.393302	20.258738	29.853018	2.4866266	-13.703721	25.860548	-4.1621103	45.145573	47.464478	35.45077	40.685257	37.654503	32.932816	-29.129158	-15.666307	16.451384	-5.1431355	36.806046	-1.8509353	19.066904	-15.437299	-13.905753	19.56423
